ID,Upvotes
187777,-0.24242424242424243
42158,-0.020202020202020204
261290,-0.030303030303030304
367550,-0.18181818181818182
183935,-0.26262626262626265
173866,-0.08080808080808081
19112,0.030303030303030304
142250,-0.1717171717171717
274709,0.3333333333333333
338061,0.1717171717171717
193527,-0.24242424242424243
466624,1.7272727272727273
300909,-0.2222222222222222
435125,-0.1111111111111111
151577,-0.1919191919191919
74556,-0.25252525252525254
188889,33.04040404040404
447088,1.1515151515151516
211560,0.020202020202020204
127954,-0.23232323232323232
189539,1.696969696969697
146522,0.18181818181818182
233226,-0.1414141414141414
219295,3.282828282828283
318165,-0.020202020202020204
112046,-0.25252525252525254
463673,25.87878787878788
373408,-0.1919191919191919
130051,-0.21212121212121213
187342,-0.26262626262626265
241641,4.787878787878788
343622,-0.1919191919191919
435550,1.3737373737373737
37414,-0.16161616161616163
223012,20.151515151515152
406695,-0.21212121212121213
121974,-0.13131313131313133
77570,0.2727272727272727
239190,-0.13131313131313133
135395,-0.10101010101010101
155366,1.9696969696969697
44451,-0.18181818181818182
203366,1.6666666666666667
331393,-0.010101010101010102
381413,0.16161616161616163
227730,-0.23232323232323235
26676,-0.13131313131313133
35663,0.10101010101010101
355757,-0.12121212121212122
157003,0.20202020202020202
335363,-0.20202020202020202
332208,7.404040404040404
168347,0.6565656565656566
157668,7.01010101010101
246952,4.9393939393939394
102061,1.898989898989899
363200,1.0303030303030303
139050,0.5454545454545454
52313,-0.25252525252525254
18489,-0.20202020202020202
468402,-0.20202020202020202
115590,9.505050505050505
113497,1.1111111111111112
335579,0.494949494949495
38791,0.1111111111111111
86709,-0.2323232323232323
446717,-0.24242424242424243
127662,1.7474747474747474
190435,-0.24242424242424243
411563,5.222222222222222
229149,0.08080808080808081
142216,0.9292929292929293
191265,0.18181818181818182
254852,0.13131313131313133
140165,0.35353535353535354
400968,-0.21212121212121213
59416,-0.1717171717171717
445775,0.020202020202020204
440027,0.7474747474747475
112843,-0.030303030303030304
344684,-0.21212121212121213
366827,27.74747474747475
13625,3.2323232323232323
281735,-0.12121212121212122
34106,-0.2727272727272727
467118,-0.2222222222222222
3775,-0.1414141414141414
300698,-0.2222222222222222
161842,-0.10101010101010101
294319,0.8888888888888888
23870,0.020202020202020204
221828,0.04040404040404041
410975,1.9696969696969697
123221,-0.18181818181818182
95139,0.6565656565656566
414269,0.9090909090909091
6408,12.181818181818182
26884,-0.25252525252525254
161920,0.7373737373737373
78664,2.414141414141414
388292,-0.2222222222222222
422166,-0.2727272727272727
224953,50.39393939393939
398928,-0.2222222222222222
89638,-0.23232323232323232
6623,0.7272727272727272
298751,1.7474747474747474
183648,0.31313131313131315
273431,-0.13131313131313133
17423,0.06060606060606061
282533,0.5050505050505051
259560,-0.23232323232323232
457028,4.717171717171717
297302,-0.23232323232323232
14422,-0.16161616161616163
153612,-0.1111111111111111
424493,-0.23232323232323232
107696,-0.26262626262626265
262123,3.1818181818181817
424335,-0.15151515151515152
285473,-0.2222222222222222
418227,-0.20202020202020202
221614,-0.21212121212121213
373774,1.121212121212121
59274,1.3434343434343434
177355,-0.23232323232323232
45440,3.101010101010101
324310,0.0707070707070707
11307,-0.08080808080808081
212276,0.1111111111111111
122845,1.696969696969697
401970,0.2222222222222222
174135,-0.010101010101010102
299319,-0.21212121212121213
300187,0.6767676767676768
353436,-0.2222222222222222
340661,0.010101010101010102
32865,38.75757575757576
360473,0.9595959595959596
71978,-0.25252525252525254
172387,-0.10101010101010101
269320,0.0707070707070707
412972,1.0505050505050506
337797,0.7272727272727273
335966,427.1414141414142
195663,0.1717171717171717
423406,0.8888888888888888
428999,-0.18181818181818182
23428,-0.10101010101010101
36103,0.6464646464646465
11965,-0.24242424242424243
287680,0.20202020202020202
51263,0.1111111111111111
231830,-0.2222222222222222
183456,0.050505050505050504
174804,-0.1717171717171717
27445,-0.2222222222222222
185910,-0.010101010101010102
107905,-0.26262626262626265
98647,0.08080808080808081
380337,-0.13131313131313133
151563,0.10101010101010101
289894,-0.020202020202020204
232869,-0.13131313131313133
25891,2.696969696969697
424226,0.6363636363636364
1042,-0.1414141414141414
84771,-0.1414141414141414
435867,2.717171717171717
67780,-0.21212121212121213
278673,-0.26262626262626265
186319,-0.13131313131313133
167719,-0.1414141414141414
2176,-0.09090909090909091
42126,-0.21212121212121213
375688,-0.20202020202020202
349749,1.595959595959596
2557,-0.16161616161616163
41906,-0.24242424242424243
399111,-0.15151515151515152
25943,-0.1919191919191919
196550,-0.18181818181818182
132688,-0.23232323232323232
30795,26.151515151515152
199925,-0.1414141414141414
412468,-0.1717171717171717
243417,-0.1717171717171717
342565,0.24242424242424243
399492,-0.13131313131313133
373763,-0.16161616161616163
30592,-0.20202020202020202
30671,2.01010101010101
382519,0.7070707070707071
42409,-0.2828282828282828
155428,-0.0707070707070707
69244,0.25252525252525254
395257,-0.0707070707070707
391017,1.6363636363636365
220824,1.9595959595959596
196711,4.181818181818182
205917,-0.24242424242424243
126021,-0.25252525252525254
242102,0.050505050505050504
204552,0.5151515151515151
390204,-0.24242424242424243
120028,-0.1717171717171717
224875,3.9696969696969697
437129,1.5252525252525253
238136,-0.06060606060606061
36269,1.4444444444444444
139525,-0.15151515151515152
428597,0.06060606060606061
99005,-0.25252525252525254
6532,-0.26262626262626265
395865,-0.0909090909090909
310111,-0.23232323232323232
85424,0.0
372297,1.2323232323232323
112546,1.1414141414141414
45941,0.2828282828282828
434484,-0.18181818181818182
195851,-0.15151515151515152
213089,-0.23232323232323232
28587,-0.26262626262626265
31938,0.16161616161616163
435108,-0.16161616161616163
387966,-0.24242424242424243
110678,0.32323232323232326
134992,-0.050505050505050504
60741,13.808080808080808
465303,0.7171717171717171
68137,51.98989898989899
79714,-0.030303030303030304
399868,-0.010101010101010102
203664,-0.24242424242424243
340801,0.10101010101010101
120377,-0.21212121212121213
429582,0.6767676767676768
346598,2.3333333333333335
374212,14.303030303030303
448037,-0.23232323232323232
375552,-0.23232323232323232
104510,-0.20202020202020202
180229,-0.0707070707070707
98819,0.020202020202020204
325137,0.5252525252525253
5347,0.030303030303030304
36329,0.30303030303030304
259165,-0.20202020202020202
279432,4.111111111111111
29788,0.15151515151515152
467471,-0.24242424242424243
12291,2.212121212121212
79631,-0.23232323232323232
469436,-0.20202020202020202
409415,0.0
423770,-0.1919191919191919
394878,0.08080808080808081
461569,2.606060606060606
145494,2.9292929292929295
261742,-0.010101010101010102
95501,-0.2222222222222222
169972,0.898989898989899
253434,0.6464646464646465
396795,-0.050505050505050504
45508,-0.1717171717171717
417499,-0.06060606060606061
59780,-0.26262626262626265
272149,-0.26262626262626265
42260,-0.2727272727272727
23073,0.21212121212121213
380393,-0.25252525252525254
256470,0.010101010101010102
4493,-0.26262626262626265
420047,0.0
24548,-0.25252525252525254
189854,4.373737373737374
321533,0.39393939393939387
54990,0.09090909090909091
412577,-0.24242424242424243
237105,-0.24242424242424243
80892,-0.24242424242424243
372320,-0.23232323232323232
438781,9.030303030303031
252820,-0.16161616161616163
468812,0.1414141414141414
162986,1.4848484848484849
366525,0.9696969696969697
334660,0.20202020202020202
403637,-0.0707070707070707
195254,3.0
427263,0.35353535353535354
141906,2.0303030303030303
64254,-0.24242424242424243
284204,-0.10101010101010101
425845,-0.08080808080808081
353241,-0.04040404040404041
137576,1.393939393939394
329784,-0.1414141414141414
101525,-0.25252525252525254
198430,2.7373737373737375
386367,-0.2222222222222222
104628,-0.13131313131313133
41466,0.1717171717171717
410326,-0.15151515151515152
441600,-0.24242424242424243
357853,-0.25252525252525254
307853,-0.050505050505050504
442736,-0.09090909090909091
240298,1.2222222222222223
43465,-0.25252525252525254
125793,0.8888888888888888
251562,3.414141414141414
458784,-0.24242424242424243
326378,57.01010101010101
235753,1.2323232323232323
35800,8.95959595959596
166381,-0.21212121212121213
299607,2.9393939393939394
48726,-0.04040404040404041
261359,13.777777777777779
329615,5.212121212121212
460246,-0.13131313131313133
28900,-0.15151515151515152
22038,0.050505050505050504
355602,-0.23232323232323232
231703,-0.2222222222222222
54254,-0.26262626262626265
298084,0.6565656565656566
311120,-0.25252525252525254
122770,1.4848484848484849
118615,-0.1111111111111111
221097,3.8686868686868685
306461,-0.20202020202020202
376109,-0.1414141414141414
148869,0.45454545454545453
129653,0.24242424242424243
137975,-0.09090909090909091
177107,-0.23232323232323232
112739,-0.08080808080808081
240874,0.29292929292929293
252949,13.292929292929292
401461,0.15151515151515152
252007,0.3939393939393939
420730,-0.23232323232323232
40428,66.60606060606061
117116,-0.24242424242424243
139546,8.252525252525253
298426,-0.20202020202020202
389794,32.91919191919192
315029,-0.1414141414141414
166821,-0.16161616161616163
216679,35.464646464646464
239784,-0.21212121212121213
75855,-0.13131313131313133
369931,-0.2222222222222222
324449,-0.12121212121212122
39364,10.141414141414142
276954,-0.1111111111111111
277617,0.5555555555555556
161532,-0.23232323232323232
444681,66.87878787878788
225915,-0.2727272727272727
145331,4.040404040404041
39958,13.333333333333334
342283,-0.12121212121212122
208051,0.37373737373737376
51665,-0.1111111111111111
29365,-0.13131313131313133
54898,-0.16161616161616163
279836,1.1515151515151516
329097,-0.18181818181818182
453859,1.5151515151515151
419467,-0.2727272727272727
54969,-0.2222222222222222
315565,0.7676767676767676
377073,1.0505050505050506
439652,0.2727272727272727
122525,0.25252525252525254
159945,-0.23232323232323232
5957,-0.16161616161616163
422315,3.727272727272727
362531,-0.1717171717171717
352531,-0.20202020202020202
79922,5.555555555555555
111852,0.20202020202020202
65489,-0.1919191919191919
257129,-0.2222222222222222
366047,0.08080808080808081
175234,5.313131313131313
349734,-0.1919191919191919
230353,17.050505050505052
58611,-0.10101010101010101
56811,-0.26262626262626265
109443,-0.23232323232323232
427330,0.36363636363636365
270807,-0.10101010101010101
245547,18.97979797979798
63420,1.6262626262626263
447504,-0.020202020202020204
374114,-0.1717171717171717
162681,0.7272727272727273
262941,-0.23232323232323232
8174,-0.24242424242424243
59202,0.06060606060606061
95618,-0.25252525252525254
299201,-0.23232323232323232
249385,-0.050505050505050504
233361,-0.15151515151515152
356824,5.0606060606060606
444581,0.5050505050505051
373916,0.41414141414141414
152473,0.5858585858585859
54795,13.232323232323232
208087,0.45454545454545453
314048,-0.04040404040404041
332432,8.474747474747474
87200,-0.24242424242424243
259613,-0.2222222222222222
382714,0.7474747474747475
134767,-0.12121212121212122
412840,0.06060606060606061
437093,0.9797979797979798
151658,-0.20202020202020202
356441,-0.23232323232323232
387240,0.13131313131313133
441568,0.020202020202020204
114126,-0.1414141414141414
332977,9.282828282828282
179259,-0.2222222222222222
185900,16.666666666666668
87722,5.363636363636363
466654,-0.25252525252525254
345285,2.757575757575758
87218,-0.1414141414141414
139117,-0.1414141414141414
136500,4.434343434343434
153354,-0.20202020202020202
278394,4.343434343434343
54041,0.7575757575757576
305680,1.1818181818181819
210226,-0.1414141414141414
437073,16.373737373737374
412479,-0.23232323232323232
161544,-0.21212121212121213
405546,-0.16161616161616163
212593,-0.2222222222222222
366148,-0.24242424242424243
323366,5.818181818181818
100341,134.6060606060606
260865,0.7575757575757576
159638,-0.24242424242424243
74657,-0.2222222222222222
310807,-0.1111111111111111
22478,-0.18181818181818182
301041,-0.25252525252525254
11651,-0.2222222222222222
391704,-0.1919191919191919
303230,2.888888888888889
292313,-0.1919191919191919
81757,0.41414141414141414
464710,0.06060606060606061
129573,0.6464646464646465
254893,6.777777777777778
470215,-0.23232323232323235
96421,0.20202020202020202
32835,0.8888888888888888
84971,1.0808080808080809
242033,-0.13131313131313133
459412,-0.1414141414141414
54332,5.393939393939394
224907,-0.2222222222222222
440259,-0.15151515151515152
32968,-0.15151515151515152
209218,26.929292929292934
6055,-0.1919191919191919
186085,3.2626262626262625
247528,16.515151515151516
264717,-0.21212121212121213
73433,-0.2222222222222222
269476,-0.24242424242424243
96167,0.45454545454545453
458071,35.464646464646464
175777,1.707070707070707
408292,2.01010101010101
435992,-0.2727272727272727
13179,90.39393939393939
259237,0.25252525252525254
350463,-0.13131313131313133
418187,0.0707070707070707
129510,-0.10101010101010101
201048,0.6262626262626263
123839,0.41414141414141414
426482,0.0707070707070707
238659,0.0707070707070707
405269,23.01010101010101
359938,-0.08080808080808081
13900,0.7878787878787878
381028,-0.26262626262626265
466518,0.8686868686868687
423943,8.828282828282829
61803,0.23232323232323232
155262,-0.26262626262626265
8601,2.1313131313131315
284063,0.0707070707070707
238933,-0.12121212121212122
34215,-0.25252525252525254
438523,0.04040404040404041
433714,-0.09090909090909091
210990,-0.06060606060606061
79580,-0.12121212121212122
459910,0.09090909090909091
11408,0.9797979797979798
303469,-0.21212121212121213
385042,1.7575757575757576
174840,-0.2727272727272727
31220,11.616161616161616
29513,-0.04040404040404041
96141,-0.12121212121212122
22861,-0.2222222222222222
255992,0.7171717171717171
264618,-0.25252525252525254
228202,2.323232323232323
345704,0.42424242424242425
355368,-0.25252525252525254
119042,0.6161616161616161
378713,71.11111111111111
249943,-0.0707070707070707
208550,0.7777777777777778
344621,0.20202020202020202
428929,-0.1717171717171717
110136,0.7676767676767676
449247,-0.1414141414141414
261348,27.232323232323232
441823,1.5454545454545454
8387,8.343434343434344
339716,-0.25252525252525254
130526,-0.23232323232323232
249481,0.40404040404040403
432081,0.696969696969697
455438,-0.25252525252525254
62488,-0.26262626262626265
115210,-0.25252525252525254
240992,-0.25252525252525254
130617,-0.06060606060606061
308726,0.5858585858585859
282878,1.1919191919191918
82877,-0.2222222222222222
237608,0.9292929292929293
50805,0.6262626262626263
136965,-0.20202020202020202
260301,-0.09090909090909091
211399,-0.21212121212121213
319355,-0.15151515151515152
239244,0.9090909090909091
127463,-0.24242424242424243
246086,-0.24242424242424243
193164,-0.2222222222222222
446769,2.9393939393939394
234024,0.1111111111111111
40814,-0.0707070707070707
333157,-0.23232323232323232
188942,-0.24242424242424243
402411,0.020202020202020204
294871,0.13131313131313133
190426,0.18181818181818182
141749,-0.21212121212121213
370556,-0.26262626262626265
354625,-0.2727272727272727
204402,-0.20202020202020202
214404,-0.23232323232323235
84490,-0.1414141414141414
73281,0.0707070707070707
250021,-0.1414141414141414
330433,17.01010101010101
417794,-0.25252525252525254
44200,-0.23232323232323232
172738,-0.21212121212121213
188738,-0.24242424242424243
288596,7.414141414141414
318606,-0.06060606060606061
395570,-0.23232323232323232
195860,-0.20202020202020202
191130,0.020202020202020204
337255,-0.08080808080808081
207072,-0.1717171717171717
155160,-0.1919191919191919
40797,-0.23232323232323232
79585,0.020202020202020204
117728,-0.23232323232323232
164117,-0.1717171717171717
295506,1.8585858585858586
114992,-0.24242424242424243
80434,-0.25252525252525254
251653,0.8181818181818182
465142,-0.23232323232323232
13929,-0.0707070707070707
350139,0.9090909090909091
414669,0.24242424242424243
140193,0.6868686868686869
404086,-0.13131313131313133
49497,72.12121212121212
159172,0.0707070707070707
354288,-0.23232323232323232
375523,-0.1414141414141414
22181,0.08080808080808081
322896,0.36363636363636365
138579,-0.08080808080808081
67903,0.4444444444444444
436851,0.1919191919191919
330847,-0.030303030303030304
293753,0.12121212121212122
35202,-0.06060606060606061
24961,-0.1919191919191919
122441,3.9393939393939394
110660,2.303030303030303
263293,-0.13131313131313133
377648,-0.13131313131313133
297916,-0.0707070707070707
128594,0.5959595959595959
164578,1.6868686868686869
301947,0.5959595959595959
380867,0.2222222222222222
458277,2.717171717171717
317549,-0.2727272727272727
5888,-0.26262626262626265
11243,-0.12121212121212122
153913,2.676767676767677
44640,-0.1919191919191919
425448,0.04040404040404041
34299,-0.23232323232323232
32128,0.20202020202020202
272891,-0.23232323232323232
92685,-0.20202020202020202
190901,0.25252525252525254
403595,0.5858585858585859
457723,-0.25252525252525254
204515,-0.21212121212121213
244256,4.707070707070707
255005,0.9393939393939394
42090,-0.050505050505050504
255431,0.4444444444444444
241415,1.202020202020202
240297,8.343434343434344
3062,0.04040404040404041
126073,0.08080808080808081
298688,-0.1717171717171717
358730,1.3636363636363635
12227,1.0
61943,-0.2222222222222222
166625,0.23232323232323232
250946,5.040404040404041
277946,0.898989898989899
64292,-0.24242424242424243
190877,-0.1111111111111111
207463,0.24242424242424243
424266,0.1717171717171717
65667,-0.13131313131313133
369011,0.030303030303030304
419030,0.37373737373737376
262890,2.272727272727273
77185,-0.1919191919191919
409068,-0.21212121212121213
327147,-0.10101010101010101
222234,2.1313131313131315
250415,0.5353535353535354
248730,-0.26262626262626265
330810,1.1414141414141414
459720,68.74747474747475
202874,0.12121212121212122
221708,-0.23232323232323232
229296,-0.20202020202020202
414211,-0.25252525252525254
403725,-0.1414141414141414
26518,-0.18181818181818182
74199,30.8989898989899
69641,-0.26262626262626265
468970,-0.13131313131313133
66332,-0.010101010101010102
421079,0.6565656565656566
147229,3.1313131313131315
413442,0.8484848484848485
219378,-0.20202020202020202
76907,0.10101010101010101
300126,-0.06060606060606061
73457,-0.21212121212121213
297794,5.181818181818182
145359,2.484848484848485
287687,0.050505050505050504
192075,-0.18181818181818182
278710,-0.1414141414141414
324577,-0.24242424242424243
80452,-0.23232323232323232
269892,-0.24242424242424243
2680,0.6464646464646465
52179,-0.25252525252525254
185856,0.3838383838383838
97400,0.24242424242424243
174817,0.9090909090909091
127048,0.6363636363636364
367050,4.494949494949495
208568,6.3232323232323235
184833,-0.2222222222222222
59968,-0.25252525252525254
326459,3.4444444444444446
197665,1.0606060606060606
329495,1.0808080808080809
380140,-0.25252525252525254
321454,-0.2222222222222222
305902,3.808080808080808
20201,-0.2222222222222222
116490,15.202020202020202
52514,-0.21212121212121213
74087,-0.1919191919191919
91088,1.9696969696969697
469075,1.5353535353535352
414277,0.20202020202020202
390666,1.5555555555555556
340730,-0.1717171717171717
187237,0.696969696969697
283917,4.222222222222222
250040,0.8282828282828283
83623,-0.2222222222222222
119496,0.4444444444444444
46995,-0.18181818181818182
293697,1.6868686868686869
302484,-0.2222222222222222
336982,1302.2828282828216
127885,-0.09090909090909091
13602,-0.1717171717171717
427134,-0.13131313131313133
419700,-0.23232323232323232
236549,-0.1919191919191919
60135,1.8383838383838385
342910,-0.10101010101010101
10795,-0.0707070707070707
455993,0.8787878787878788
207751,-0.26262626262626265
63023,0.1414141414141414
218921,-0.24242424242424243
448862,-0.21212121212121213
292172,-0.24242424242424243
415455,-0.23232323232323232
62298,-0.21212121212121213
80654,-0.23232323232323235
387984,-0.23232323232323232
376084,-0.24242424242424243
463288,0.16161616161616163
181766,-0.21212121212121213
325542,0.020202020202020204
46841,3.080808080808081
282362,-0.20202020202020202
367367,-0.25252525252525254
36148,-0.2222222222222222
178385,-0.16161616161616163
105406,-0.2222222222222222
55042,0.1111111111111111
54984,-0.20202020202020202
420784,-0.20202020202020202
413248,-0.1414141414141414
215833,3.8585858585858586
331477,0.18181818181818182
317428,4.626262626262626
48010,0.37373737373737376
189594,-0.21212121212121213
77381,-0.20202020202020202
360506,-0.0707070707070707
27984,-0.15151515151515152
354880,0.16161616161616163
462609,0.16161616161616163
348428,-0.23232323232323232
153520,0.2222222222222222
126907,0.48484848484848486
269247,0.24242424242424243
443246,-0.06060606060606061
226849,-0.1111111111111111
192834,-0.23232323232323232
198345,-0.25252525252525254
294811,-0.1414141414141414
71513,16.060606060606062
279219,-0.24242424242424243
299132,0.15151515151515152
420966,2.8181818181818183
449103,2.4343434343434343
465543,-0.18181818181818182
468484,0.06060606060606061
174569,-0.24242424242424243
342601,4.434343434343434
53391,-0.24242424242424243
279988,-0.20202020202020202
112154,0.04040404040404041
269951,-0.21212121212121213
39865,0.20202020202020202
285593,0.04040404040404041
363250,0.1111111111111111
7233,0.18181818181818182
207155,-0.050505050505050504
112043,-0.16161616161616163
372119,-0.1717171717171717
275042,15.404040404040405
683,-0.26262626262626265
416795,1.1717171717171717
247264,-0.23232323232323232
286265,-0.18181818181818182
163388,-0.25252525252525254
182353,34.27272727272727
250431,0.5353535353535354
241356,-0.2727272727272727
29957,1.4848484848484849
368680,-0.24242424242424243
188676,1.898989898989899
241041,-0.18181818181818182
468839,0.0707070707070707
216545,1.3232323232323233
305664,-0.24242424242424243
54341,0.04040404040404041
90182,-0.12121212121212122
246568,0.696969696969697
235595,32.96969696969697
181323,-0.22222222222222227
439267,0.1414141414141414
438231,0.04040404040404041
74648,-0.050505050505050504
56233,0.23232323232323232
133525,-0.1717171717171717
3978,0.696969696969697
247103,-0.20202020202020202
348274,-0.26262626262626265
117850,0.35353535353535354
44372,-0.15151515151515152
292220,-0.24242424242424243
51949,-0.1717171717171717
334374,2.6666666666666665
347760,-0.04040404040404041
441392,2.1818181818181817
134772,0.47474747474747475
4375,-0.1111111111111111
319471,8.292929292929292
389253,-0.06060606060606061
32356,0.15151515151515152
145939,0.8585858585858586
317829,-0.25252525252525254
403928,2.7373737373737375
244359,0.030303030303030304
172779,-0.21212121212121213
155119,-0.24242424242424243
13404,-0.23232323232323232
300887,-0.10101010101010101
389462,0.5656565656565656
94854,-0.1414141414141414
42149,-0.1111111111111111
370065,0.010101010101010102
105275,-0.21212121212121213
252859,-0.26262626262626265
461101,-0.08080808080808081
177434,1.3737373737373737
460390,0.04040404040404041
371425,-0.1919191919191919
287562,-0.1414141414141414
124148,-0.20202020202020202
213387,-0.15151515151515152
466368,-0.25252525252525254
107718,1.303030303030303
240128,-0.11111111111111113
355427,-0.030303030303030304
113119,-0.2626262626262626
30779,-0.16161616161616163
402761,38.57575757575758
372762,-0.04040404040404041
29571,0.10101010101010101
262147,-0.15151515151515152
240131,-0.1919191919191919
398235,1.202020202020202
200175,-0.1919191919191919
303231,1.3232323232323233
108690,0.04040404040404041
27994,7.686868686868687
202511,-0.18181818181818182
397587,0.7777777777777778
466235,0.030303030303030304
301614,-0.26262626262626265
86611,-0.20202020202020202
358703,-0.20202020202020202
370077,1.0303030303030303
15312,25.575757575757574
467365,-0.15151515151515152
229073,-0.24242424242424243
282006,0.04040404040404041
227371,6.434343434343434
400111,0.9090909090909091
119020,-0.25252525252525254
113285,-0.21212121212121213
157350,-0.23232323232323232
169259,0.37373737373737376
468949,-0.09090909090909091
333982,-0.25252525252525254
141423,0.04040404040404041
186707,0.7373737373737373
284849,-0.24242424242424243
254597,-0.21212121212121213
44423,0.696969696969697
90833,1.121212121212121
206776,-0.15151515151515152
382179,-0.26262626262626265
398342,-0.24242424242424243
419041,-0.21212121212121213
98518,0.3434343434343434
249827,5.343434343434343
125533,-0.12121212121212122
456135,0.020202020202020204
117287,-0.25252525252525254
448656,0.98989898989899
131073,-0.16161616161616163
239606,-0.2222222222222222
269896,2.323232323232323
301636,-0.1919191919191919
162228,-0.06060606060606061
329010,3.3535353535353534
28513,-0.21212121212121213
297401,0.15151515151515152
438207,-0.24242424242424243
247629,5.151515151515151
207694,0.08080808080808081
328950,-0.23232323232323232
53788,-0.09090909090909091
97501,8.585858585858587
208764,8.292929292929292
147214,1.797979797979798
37805,2.292929292929293
143909,-0.16161616161616163
130501,-0.2222222222222222
415823,0.09090909090909091
59761,-0.1919191919191919
211705,-0.04040404040404041
145231,-0.24242424242424243
78841,-0.23232323232323232
54767,0.9292929292929293
186896,0.010101010101010102
462613,0.0
326626,-0.2222222222222222
159596,5.151515151515151
28762,-0.20202020202020202
236075,-0.25252525252525254
122520,-0.1717171717171717
180669,-0.15151515151515152
173555,83.47474747474747
64336,-0.08080808080808081
162586,0.5151515151515151
53242,-0.1111111111111111
223963,-0.09090909090909091
124995,-0.1414141414141414
186997,-0.23232323232323232
89687,-0.23232323232323235
390852,0.7171717171717171
40574,-0.1414141414141414
305936,0.29292929292929293
81579,-0.23232323232323232
38445,0.04040404040404041
150617,1.3838383838383839
186442,2.202020202020202
74143,1.8383838383838385
461862,-0.13131313131313133
25911,0.16161616161616163
70929,-0.24242424242424243
439581,-0.21212121212121213
8504,-0.25252525252525254
25022,-0.23232323232323232
46116,-0.12121212121212122
385887,-0.25252525252525254
97971,-0.13131313131313133
149779,0.7272727272727273
64106,-0.06060606060606061
471203,-0.16161616161616163
124513,-0.23232323232323232
211674,-0.16161616161616163
387209,-0.21212121212121213
195746,-0.1919191919191919
358119,2.2525252525252526
75358,-0.20202020202020202
121764,-0.0707070707070707
460851,-0.16161616161616163
139371,-0.2121212121212121
327562,-0.1414141414141414
281827,-0.24242424242424243
286101,0.26262626262626265
294704,-0.12121212121212122
250949,0.36363636363636365
58483,-0.2222222222222222
257604,-0.21212121212121213
322914,14.737373737373737
309412,1.2424242424242424
312226,-0.24242424242424243
101717,0.29292929292929293
128955,-0.25252525252525254
177663,-0.20202020202020202
63439,-0.12121212121212122
361018,0.6868686868686869
99241,-0.24242424242424243
107912,-0.06060606060606061
107482,5.797979797979798
376057,0.020202020202020204
250450,0.30303030303030304
113705,-0.21212121212121213
356894,0.1919191919191919
428602,-0.10101010101010101
444185,0.08080808080808081
451281,-0.21212121212121213
428280,-0.08080808080808081
359538,0.25252525252525254
11092,7.909090909090909
62542,0.20202020202020202
86169,13.0
247848,13.696969696969697
5422,-0.16161616161616163
69413,-0.24242424242424243
99814,-0.2727272727272727
117330,0.36363636363636365
260095,2.242424242424242
450752,-0.25252525252525254
338289,0.1919191919191919
278586,-0.23232323232323232
249367,-0.09090909090909091
241419,1.0606060606060606
372001,-0.1414141414141414
297115,-0.12121212121212122
149838,-0.1414141414141414
232943,-0.21212121212121213
284155,0.48484848484848486
434952,-0.0707070707070707
203068,2.202020202020202
452469,-0.08080808080808081
226819,-0.06060606060606061
379427,0.1717171717171717
89814,41.25252525252525
72716,-0.24242424242424243
177184,9.606060606060606
13775,-0.21212121212121213
174713,0.9797979797979798
43406,-0.1414141414141414
164387,-0.030303030303030304
156487,-0.23232323232323232
69805,-0.23232323232323232
243967,-0.15151515151515152
83068,0.13131313131313133
412428,-0.18181818181818182
116815,-0.26262626262626265
45669,-0.21212121212121213
17535,9.02020202020202
156962,0.030303030303030304
303940,-0.10101010101010101
291309,2.1818181818181817
78209,-0.23232323232323235
353906,-0.25252525252525254
184733,-0.26262626262626265
325016,0.8787878787878788
253119,0.09090909090909091
463713,0.23232323232323232
101604,0.6666666666666666
396964,-0.1919191919191919
11501,-0.1414141414141414
188623,-0.15151515151515152
197367,-0.09090909090909091
169629,-0.1111111111111111
94577,-0.2222222222222222
168264,-0.16161616161616163
444937,45.92929292929293
67282,0.29292929292929293
75119,1.595959595959596
171722,5.242424242424242
100299,-0.24242424242424243
132590,0.45454545454545453
219268,-0.2222222222222222
219556,1.1616161616161615
297050,-0.1717171717171717
227355,-0.24242424242424243
316925,-0.25252525252525254
389726,-0.16161616161616163
409230,3.1717171717171717
416236,0.8686868686868688
59841,-0.25252525252525254
15698,-0.1717171717171717
187043,-0.21212121212121213
176090,1.3131313131313131
401748,-0.1717171717171717
428628,-0.050505050505050504
365000,10.747474747474747
142283,0.15151515151515152
447369,-0.23232323232323232
445285,0.04040404040404041
15685,-0.21212121212121213
309568,2.212121212121212
242501,6.0
215973,0.15151515151515152
312476,-0.050505050505050504
401271,12.080808080808081
378252,1.0303030303030303
87726,-0.2222222222222222
8157,1.5757575757575757
67034,447.2929292929293
434176,-0.050505050505050504
142260,0.15151515151515152
61754,-0.26262626262626265
429369,-0.2222222222222222
242743,1.2323232323232323
424985,0.050505050505050504
231985,-0.1919191919191919
177571,0.29292929292929293
178848,0.9696969696969697
114629,-0.2727272727272727
237936,1.4343434343434343
71398,0.36363636363636365
410210,-0.23232323232323232
429549,-0.21212121212121213
320340,-0.25252525252525254
369755,-0.24242424242424243
286909,0.26262626262626265
159652,0.1818181818181818
316262,-0.16161616161616163
325820,-0.24242424242424243
410334,1.6767676767676767
306407,1.0808080808080809
14703,0.9393939393939394
136939,1.5252525252525253
326904,-0.0707070707070707
19034,-0.1919191919191919
337744,-0.21212121212121213
71917,0.030303030303030304
269421,-0.24242424242424243
440313,-0.1919191919191919
130091,0.09090909090909091
276282,1.303030303030303
