ID,Upvotes
351244,37.96903490796663
307875,24.799557712480294
137399,0.47578905834478746
454880,221.35611973737284
208642,20.2319860241997
157592,52.221653487452016
338185,37.24295570627095
262891,26.12363307064024
5675,62.789288745088726
145806,42.40754034115696
98300,82.44443442759399
96892,46.0201481369096
328308,60.742063954968046
269723,30.239175124194304
98328,179.54174521331134
344915,16.98171739149302
303643,119.09786988411187
154355,22.602440193937355
267973,74.60150163231498
316134,45.08150383324309
124042,27.2903931348595
374986,10.626500531771995
168447,4829.204519851293
367809,87.68737879293036
360226,1082.9928177734616
238946,24.952154374314148
356143,54.527164528410964
36467,168.82089836193273
465244,44.5367544236519
149856,93.50148760744267
42815,74.7743951660957
218577,17.166124496702395
32798,80.54017383152018
336960,40.92151380813357
135591,189.78988711640466
169665,204.14241429289712
51118,208.95590708264456
326169,44.636243836039824
429567,142.77302819978274
143012,164.47205185461672
199731,42.80581179036011
191132,2602.5147540195035
382123,1.6437547748987242
258562,261.40475265067295
129975,77.00662184578792
228695,275.25424937255735
319779,31.012413875467416
96560,53.68852271531762
165072,41.59928309884225
241082,25.889982094770716
407403,238.47515398951722
363360,28.366067747073487
431308,72.51829657955227
241584,21.50472901795729
199200,36.39808995431693
260814,31.922226388747873
119843,29.087741672718664
59451,31.28623265748817
189767,33.65807173656316
26238,85.42745142071496
169652,45.8780353843529
30186,8.77767066056063
408037,14.223745461571951
240893,37.39933648232662
60151,47.78689801452131
10700,16.58420683846336
325935,32.69033905209963
72775,762.5358556673002
208827,21.313574814221994
294610,20.82749639224471
56801,66.34860310990132
14823,93.57216729490887
52694,22.15095204765609
453136,86.96867692378754
344348,18.075094448467098
140759,31.054473878363325
106541,13.87865273420249
342874,85.18950191328395
409888,83.86769819761787
38507,21.173560562444152
93458,19.507163595237927
184677,91.38218009647943
1182,28.538449230232686
211404,17.59449412051083
376582,43.1525349427109
347826,47.37949829164006
234129,129.10053967817367
107425,427.76543360447715
87843,47.6262374333607
60556,30.153718988472605
14652,46.07360176286576
14981,541.9521741556605
237808,71.71667515974124
23632,30.514270722265337
318095,76.84795822144423
326506,57.8513921223894
155781,1187.998567048377
150445,20.551948960729703
97477,22.250472836899974
279383,46.35694839632967
238331,14.847720572551196
18755,34.17236636517046
155720,76.17026444981573
279926,21.292070300821905
200643,69.403620902553
358660,127.33574990239974
95317,6.130595013719585
416361,24.650855082736655
388897,23.98773010578188
89177,24.847501862888322
462677,100.5169620961104
139057,63.4648819948126
286352,155.7219283473001
152443,15.75035874545523
77937,21.79100079330516
347491,15633.941706696876
346267,48.06889142892848
440920,11.489640294215349
1538,53.32906774960014
340800,39.942554910370745
392947,22.065157998560437
353316,47.56196242992081
82174,142.90532408707605
221192,32.373195637888074
12567,82.2108050830453
455476,26.200080669407555
118565,47.91868103456699
464981,4.150767207110391
174117,104.81442862722761
386688,255.4462326813528
16952,18.92775497734263
348134,16.93849815384735
240697,369.00709671239866
278431,43.27926766249777
88404,54.187958343373225
367433,344.35681590091355
378479,23.84522845807524
138174,28.08659091152262
43587,32.52424502781474
69840,71.37642105329505
163098,24.15364137221175
426433,376.1289292509666
377016,297.29414909618197
94068,41.68346951153035
281659,785.893912336458
393977,11.987488771070161
16727,105.92058391047817
232739,202.9848602923043
401118,62.634873664227825
435053,35.57058653929096
266559,69.68251718454886
98503,36.18235864300985
323023,141.3209054080687
421405,41.93195639375642
46370,30.397706956381455
389530,33.695079111691854
410712,59.342195640889855
335176,25.70874862495728
211188,9.781678739514746
189523,1443.8686656102273
238232,0.3856037329302069
300129,165.83605583898145
223049,142.06139946846062
13363,38.56238510828729
318145,1251.0623140253886
26985,23.831407692097372
18910,52.315776062615925
51407,19.04946939199496
376816,49.57339100888271
47804,23.508931317460394
463144,19.66885420578174
79315,13.65933495141553
74845,27.44742179773752
302518,300.21948144947345
340263,200.70804920925622
29282,32.11677428830427
254774,54.3800823365915
416339,26.311433361053076
74002,174.3211446996391
2438,23.658092416573282
321079,49312.58913597512
46933,22.61522719248569
37457,40.479314959504165
137596,37.346475501095796
432360,52.74366152653883
56081,45.6056091996945
447087,47.608634459272054
436390,1504.8824837234436
354483,186.99164654866132
196089,7.559226031487668
193330,50.355882660758
87846,28.812662267872298
317261,50.19136134095308
409292,35.38629008662187
222476,215.97546167422925
308745,32.22988217307201
370468,25.763843501431325
381737,9.277019599977962
2722,18.58422680330719
400229,41.96211930914558
233257,31.907367131784213
450355,17.435187951958113
144878,23.5522747436938
156156,56.61880663890514
70263,22.10931635504872
112510,15.003635938061791
418153,162.09173956942942
285577,63.06794213872243
399499,67.76879204089985
311397,42.59165251746825
418142,23.052889080803283
431829,4754.154318946887
206262,14.8711924939997
354521,29.940194482743692
32656,81.27843644314592
37027,14.49670123189
448440,50.86245152552962
90567,62.09565068217009
253296,44.19503937072383
318998,79.31424971282956
193551,61.735859322363865
455572,442.33231030740137
237999,148.2401291408001
169643,41.23922997444393
171210,1468.7457638789494
85068,60.54837933048381
96608,294.1141549437161
343199,10.206764695180198
311242,105.9731449141884
445867,2527.2688181520703
48767,582.6824009765735
223718,108.20562643006502
270336,4.7197039475504425
405165,25.01743346754384
42334,48.75538985871901
32744,41.76903810117162
292756,56.49351431504283
265467,38.66584034618813
383566,36.514314763440154
75482,22.2372000103216
25461,41.94636383268434
162064,613.40480795385
28309,79.19500695437523
412393,64.42656387495674
351951,15.959158313292079
90002,33.22680394363434
75043,72.97689909340397
227865,21.208689833934244
450403,23.710474791975372
299581,41.05185807252846
342773,51.003378218754705
457935,437.85724398202296
56425,64.26675882371916
340364,17.14803248995358
393217,26.962252073679338
177970,11.967885687445971
302809,17.443967039904436
372249,23.862664662812307
76283,63.688907544721786
66380,187.70654601647163
409572,6075.885859322207
414425,51.95035322655653
427908,190.37583563612895
321315,26.449829491263642
380581,19.079715794412124
151027,28.453955962452625
57592,1028.5312005954447
421396,83.98165348543384
281463,47.08551806317004
160245,76.95899436883653
415294,13.852470649397105
248131,44.247824377594355
329755,32.69701932381585
271867,181.94238410749696
440841,60.23680330864593
14906,30.392353559491397
144088,47.53379137615852
3857,398.8663935178589
163753,25.657878716891588
239278,116.93887596563007
465338,19.961503765608285
167583,69.78158218877729
207549,125.02307054415019
104569,73.27637285568235
278140,145.98003868873536
361745,30.155856197460082
199762,31.50241721500211
34964,60.05658944587623
246290,45.51797635484101
470989,70.18264477008458
334615,31.349473372854305
468673,40.995536206941864
150504,36.55931743429318
89488,6.983671901493267
184904,37.09655498594378
164432,56.12990501688515
414823,102.26058884969396
17300,26.23607631196603
22988,36.70135590838845
58637,39.082121761000394
39854,41.26427672146173
363609,159.86573711726635
339250,87.2615490127969
382102,105.48923778894104
310218,345.2253926845255
432167,18.45404105655348
205338,23.748337592877874
465264,20.053418062128543
281376,81.55996140862163
363436,194.0462363673851
148830,741.0999414157883
190508,108.60571209407041
429870,33.26985882838113
86009,24.993846446968377
242129,190.84681279782933
53001,30.288385927082913
109930,11.294225448745209
163825,3341.06659830416
427510,827.3649411283911
400479,49.54889769811675
364711,145.78365645363786
144319,35.50284141749728
171508,15.835984019578376
365435,53.86308472270969
303979,41.195339181098575
240764,9.504667290912835
215076,20.157174433930834
236615,26.4638838883009
443654,53.560783849620265
130774,40.61705493286942
360244,18.365728888663227
142070,39.895031355023036
293968,1148.1407994524182
233254,42.92099803429673
308917,1863.770487555959
314759,153.52316064086142
31516,17.387353198170217
300964,53.893528591712936
419588,80.08567337539708
314072,54.26116439321805
196629,6946.800311446761
59476,27.97605771239708
267777,29.456631648796304
142225,178.3118586033724
401171,11821.34608151653
446189,36.45488858245557
172537,69.41771373029025
196819,58.25827034781133
224242,378.96638846604844
447125,46.844076996109976
241670,31.35148419725627
39727,665.9741662162303
140936,11.344821597483445
300989,123.71378649916153
8912,320.47957308099166
414637,410.1481690458403
412194,27.049238141539064
373059,36.20555414998768
164511,28.29675112491873
177295,50.77872709249266
165033,97.17834537346369
375187,152.0149502330469
446188,38.94253637319372
293666,40.48550517811353
178688,56.02658197768926
306614,352.5187935782709
33969,25.200411773868495
374632,37.13074142121624
445349,41.18251932408643
333158,2190.8228659359547
241540,57.40720666322446
434935,378.10620947874435
457734,167.04819435659346
304673,32.09029152900473
37851,92.0084044255473
76799,133.1468070305229
41433,516.2701405925934
387203,31.335176467199915
353555,40.26533062018143
29773,498.9746355348399
313480,48.74681444391629
100251,186.41993016002584
168111,72.45085027667238
1770,58.14452641565953
376653,5403.092469765161
461032,27.130916461771506
225391,6.582371590640662
302235,395.91590384141637
214116,20.02986874240395
219533,25.398194138842257
38782,252.98981339311143
260837,11.003416373656222
69666,461.60206971879126
359555,148.9076166900101
459332,33.8708043356429
276837,43.933178952414266
6016,16.130876746108157
246415,10.15961038975584
28277,26.19173548593153
272660,743.0141921989582
251096,205.2502492026619
70816,76.53228397618875
420276,27.339012988451884
274354,40.14389046707694
368370,8151.454485795526
248283,26.344430271639368
382530,10100.202244244514
302459,45.52715217747726
305656,24.411081566830603
200857,160.26076526967856
295230,1604.6734120444219
150636,21.898272695335834
385247,179.28503338178547
20703,47.57540845615665
137442,23.699436123220465
143933,93.40678542718632
13032,31.717192414851922
281356,45.545474993894544
160264,2212.4543614256327
424509,576.3554263714086
35874,24.849724527909927
178226,107.9327881734333
328802,14.379518912552527
310252,126.71660545694525
95661,49.806380570559156
261194,114.74438391382739
448908,18.0768744788098
470633,5473.500985749732
405001,38.87530685381216
37837,64.22096143771321
108444,73.39781516504479
81789,12.476693521376433
340148,99.41509152927841
293273,33.88123890471485
83121,33.70524356942323
260137,53.949740899189806
328509,1503.2186492127419
156269,35.205069668278554
283988,122.92483069802432
88906,71.58204527926102
279075,60.89754679261131
161990,14.026144966606921
92958,61.98691300770042
284848,19.422632718518628
24851,95.41048912360336
336656,42.558290265138766
230857,21.04053478794924
375661,57.61142214946145
427413,21.019152368335057
127628,55.05919952567348
170183,31.4220751134271
428639,47.95788487135238
303485,54.435900861628625
322907,85.33763555168039
318217,50.08346590943867
289984,21.001906105248338
91214,35.81855486099977
248481,90.1771478891628
243578,28.269689063544092
73835,18.80845323185926
100596,13.39594758061017
383109,49.484015059343136
289590,409.33960977367815
224844,3008.4352620851155
258725,66.48209213552497
312973,64.30712848844286
320334,25.983067427929456
190855,602.34860377627
78137,91.13206311155247
193230,939.4984682597856
364076,35.21905770800478
392718,107.17685502791352
450469,393.92726488508185
130428,9.816850863330444
333926,200.97085250853792
165257,6.586351679067036
461694,13.674311374060267
76603,39.9847460251587
382104,37.10635667320548
311489,34.20771555781636
216528,52.41815586358976
365015,27.133892933419247
261952,482.57755991321585
226361,61.01809623282318
61384,54.23548146661557
229233,25.807996199723704
265635,119.92830635515253
194961,15.346263526087284
315725,8.833036847318226
298020,42.38008462785254
147899,45.90715096212426
395581,16.637703312686426
293156,48.24852130436469
157943,354.771584143316
386195,83.25240597959686
312963,52.93757613809083
3213,144.35584149524297
342368,131.99664097873693
166705,33.12755863390581
114964,21.185133198470538
156576,310.154920731495
147875,37.32348338399467
95490,36.25066451732886
239249,47.14370747394065
293188,315.4580643243197
118808,23.02731158467185
253943,74.39923079045067
115239,36.38448224537521
449468,51.67386804680683
396844,25.818603978611975
73697,49.52464309287831
59739,34.276887818893414
74937,12.130055938536486
41156,2.4888778629033936
202256,49.24519303186321
424319,550.4711446915746
46747,36.74078223484662
348213,60.931201760055444
204991,0.26566032693176567
248271,62.951427263359136
51137,1342.1882320544842
133700,71.52876007140421
382301,54.241666557095414
364130,81.49743128639005
347314,548.3829549268212
26706,73.50312831728769
469130,1385.2183991036493
51429,4.971996649877724
89184,48.634228117876376
338543,36.10025840777641
377301,49.65352141320747
201236,44.95800764859561
132241,94.29308298605827
219583,55.998678634434384
261506,115.69774130241078
210635,26.54146966664399
275499,29.626972683506835
255078,341.69446167020755
274913,88.46062363164884
428862,29.02720859141226
259883,216.0075085063595
107379,80.80263549887965
374698,32.79236411990124
63153,13.628456474032845
110073,41.81334111421174
107671,496.7927975369024
276181,38.095957144586976
262337,37.629494510047635
41874,98.34671916777418
434498,29.557156633147002
82809,473.1909310996401
64123,29.66428533229083
274522,40.3204325895741
313792,22.63569967158159
170789,48.7633808152776
411056,226.0283008486025
45957,37.623190696606144
324892,38.77316253077083
3628,24.838698203680394
335239,4.630092944483323
4583,870.9796245340267
416586,160.74711922597209
201373,11.562475474344211
294397,15.19883068086358
143975,41.40184740572528
286760,46.86061058642446
127355,101.58798770468621
80491,23.533174186572325
192914,19.189545550063343
203806,1362.701607839862
307114,28.321599568181
95711,18.766964261430417
459855,60.94801449356888
120123,20.730378660794656
12753,59.43039872033333
250573,8.380250600812332
295872,9.283853851092232
236518,31.34392184305483
132059,672.7689602932046
338532,61.00540134098031
200666,30.348368736590942
230362,110.77584123999469
352251,84.28286640076823
351255,80.69281253746314
442145,33.183352619910465
135374,25.43774548603764
263326,27.193762070628566
231256,1127.6423504172812
232080,71.83952755661306
314106,55.220198539020544
260395,46.076043629378006
210736,164.91414116066554
467024,21.068253928310895
83795,256.18201712498427
46475,1122.6524373507839
106740,201.11369882937933
433752,1347.5089102610896
186493,69.99095043916145
455500,37.09820747250197
277317,76.75727495346442
306219,35.005935928478294
174185,28.873088444716444
300291,24.076752174345586
57781,163.03917187607584
84870,111.68911943156297
206421,34.18891082227532
256192,279.47643071619626
294217,25.90345068276048
155133,24.124368804883005
51453,96.56592386867314
204222,37.65046682773695
262316,31.378558502990643
466988,37.05442973021468
62382,27.526417762272104
175462,26.446823679526744
103902,28.311083081308567
301695,203.88390925679826
339343,52.76721461725879
331234,37.97731630014857
347281,42.89967436440912
210730,138.98066622117577
161278,17.66415778539124
167866,43.51176624574231
264619,11.478082421190493
178715,217.1960722321499
217161,66.38788407757065
173592,35.9557678504209
45854,4498.380344377134
328380,260.7056446619018
361641,11.589808767867652
209008,41.13608416130174
372772,2284.1402228148354
120564,115.20054499281099
116864,9.524566634789693
126487,28.183029329136076
449726,119.15531946934479
147715,2580.1378884096343
183157,46.81788429955219
35268,23.626153403345626
183007,25.711549499902787
151516,62.015337783076205
438661,23.859795437339102
137075,26.491824204730193
267862,83.99349695360874
27003,130.43586235097436
211683,3870.0887578654783
349570,25.610129531414486
308856,229.50091365980015
224370,33.64718650586394
439559,51.11608588411198
457710,41.004761705229726
461283,31.089416317615445
334377,1.533760798082227
53189,41.91662681880118
79736,14.540456603933848
11321,78.98710621345236
455790,169.21439506756957
95259,16.101425611605663
121554,6292.13643106042
301889,36.331146815854794
329237,37.709197466773986
412865,105.56045906461065
380424,73.67213993176023
316358,136.44485036318173
174670,293.2311988772049
105986,24.07378462100459
127362,15.94548930732401
198391,35.51902536899223
382918,134.79417787142717
178849,30.657808515215066
12571,104.79073224197751
59683,97.57067715923307
437455,29.25951676566035
287388,30.561162661848357
364511,16.827094571258044
334548,76.3463065661036
115385,101.28691154628197
219363,77.46251775231087
270378,45.7890960845873
446953,253.92338043784397
124784,32051.052792745897
200684,14450.473462767484
312103,30.604044082939083
364085,205.05149944925398
379044,437.1786277751029
241275,398.1871038261005
113863,28.855945282027136
215183,41.111385280501736
310805,154.80885104546098
418631,42.83991612757478
325730,17.50979998297663
61894,6.264161151937344
434990,96.78914147120443
219838,32.43410106586947
230948,11.657713184692
175614,80.71772376719647
86000,37.86042087582507
113484,37.41177496606946
11303,32.97989900167079
36161,38.12734199915448
61774,17.008019085616667
232927,52.169214110487815
459808,24.02547858625877
172327,25.849655156262145
142667,35.18207110682064
218965,32.21518702122242
350038,54.02673939261834
72283,65.03550610505644
416450,40.382645534410415
374681,29.681619494671963
393688,42.40786593976486
273601,99.88564355320858
129225,99.07171162009982
397370,85.2262874401822
371023,36.1559152861619
181775,493.66271314540893
202013,79.7396415678794
13253,3966.311994301407
90522,24.309654195830205
207731,45.25409222636176
177164,46.566023851135554
164696,42.0980516561178
382307,1270.1053437958906
103330,183.9382884116839
435112,84.0886829755604
56629,65.78108756079749
347282,177.8887127907151
270876,27.141215517945568
41661,44.11707345863593
89191,166.37747217736683
212638,38.32220055965908
427200,36.941645283038156
419363,19.0857525957542
142624,39.630175045051345
146956,36.05777481302937
217935,3.0402579113980437
197549,30.458536451024713
318922,178.82569836646655
304366,60.78838777766086
446586,116.82818201531444
251212,30.731295118528266
260417,26.47129978213755
346098,20.757854041067958
219581,40.86876396656851
263587,268.95763789165795
76565,32.79950294363513
350249,27.5801790565356
308911,32.196779835090155
101627,44.35440152409649
212912,50.26249093710004
63282,54.54194577946197
128848,5.233315834889908
200575,757.0662203709969
51741,666.2091735506634
438605,41.790202650305105
368339,54.86962843435285
184259,243.80309441097418
78992,2858.144618198684
128683,24.695598600502194
250478,41.151259337152936
55351,1.3150618999293329
195200,48.53527192120876
89017,19.52233583771411
96711,22.11032539268382
432183,58.59030834177676
466323,685.9278217272984
339672,21.523864416187365
195989,55.50481795606606
269040,40.17716808425229
361922,48.840781129817856
231690,9.290944536100909
181697,22.020177280433074
386252,29.82240316498948
116243,41.61795635126026
343540,53.59828282569649
425458,202.81455551872753
4116,9.395268371879467
129331,30.308848604425464
135774,153.45089121644844
391534,21.839517002594988
39245,22.02643508372026
409800,133.63936677767032
75520,47.964590318951934
64340,27.202519023858343
36980,41.674417829726394
111905,88.76304268599768
305858,105.1103981558285
191926,91.4631543458589
312376,27.812274806806215
402701,200.68472150144953
286372,33.27099338406555
239342,366.17473612261495
171036,27.170252854260127
434647,2128.4820912940068
42439,819.6206214910699
411628,41.17675810911962
366459,355.61146578948393
350603,27.649253237509924
197522,52.71402819326866
437018,23.25571207592671
356652,201.31279176869168
67501,7.82014779596895
118618,22.16914628435478
311049,47.53180041900623
297517,91.52497626834037
349035,31.17572665869588
368636,35.08892842217193
192655,8702.775516126765
314494,15.606410079368459
104787,22.92208372149949
134073,47.48024516074747
177353,22.639181515893483
374951,14.879790113365459
154329,6.274030767657592
209228,71.66244235873148
252255,188.67834865109234
240819,86.50146280531825
323872,58.021578876435996
290238,582.3844347539543
272264,31.600116768291713
407621,17.883361553157073
167359,5437.825618930617
85484,51.64323787216463
312356,462.9066194135711
170591,4.657475722281873
52512,1192.9660230782304
435332,730.694309916915
396297,75.39585443689768
181745,1680.043830833974
307375,44.76993541324754
135958,78.43782671109648
208412,155.19243433240393
392764,183.32314667956922
391246,199.19718120242445
313850,93.41388640928147
354650,193.025993750084
270282,49.81843995242744
109341,40.932071121569436
204994,8.268515106419983
463155,45.323241543560584
390746,234.37885964570137
280278,3.7612884237653077
461951,55.80540588947778
244946,435.77794957242804
30953,33.48210766493145
129107,30.39636971556098
135647,152.41146148570908
376355,491.9975513071905
43084,315.4153606771113
176609,35.72298847899026
250064,48.45786630060445
428984,52.37748903997672
147988,52.09562569863593
456036,33.49527518164655
424881,34.41661157172473
415216,32.18640559925916
381159,28.962451880437555
201554,33.465382058546396
293991,17.923858878474164
232211,115.15420963826296
161184,13.35558163789213
420050,41.06674826197826
429021,494.41257352255235
416845,84.10320561894173
264397,41.50562230985673
191380,28.956028894114496
225738,56.87036581846212
412201,25.889074624489865
416557,2415.9652046916394
371728,167.13026152850358
42127,56.62296163930645
277800,59.951426844081254
134537,37.19762898687554
242068,89.14351282383251
276336,184.78697559124873
86727,109.2730344880579
160672,2408.4292546068236
30731,293.65279067606815
397349,19.36352455245384
95768,609.518231570127
91143,8364.365835027194
466426,63.4844844917269
37775,189.65325894384858
88430,18.42190313285161
209030,33.47474240858941
5157,66.1782201946117
342120,199.05886142911422
466533,69.79754285433634
112037,53.89883241737837
408495,22.5772470581052
391680,116.35012847373366
70403,64.12497478643894
295663,10.480792296471407
19629,786.4799378737039
455066,35.60080854773932
158351,787.3429855218533
267966,19.82008389383674
278970,69.4448028890605
204924,127.06098472565412
248579,163.4301286634094
270283,12.282232794608092
268774,350.3027494341477
201834,140.96709619948285
343562,32.24593766802093
237494,52.35447781360995
277614,51.27459296809866
176462,48.70775624438613
241945,531.2806624376772
338043,29.970935584611766
114036,61.26622297639969
27017,20.611489662421036
306639,20.55559450947098
8454,375.68142763883213
117682,35.61448349799082
64780,67.99458990132973
303327,59.46627185593971
425261,16.76944968719289
190744,53.480557581640596
21170,27.428466013504504
456787,81.17070219723544
194164,40.68588941903528
380614,1410.4526994851278
417755,63.294807905008014
370504,335.1009820869445
256748,61.93925232284576
298075,28.86689862667467
185523,7.820933766994784
188772,105.69402121101686
354546,31.03096166108773
317921,366.3473471518528
241168,27.565862277027122
102340,23.896668868780836
172960,88.16421292413006
399906,41.66533662462652
364764,95.32581811887516
363874,77.808039887273
56588,327.25348076613034
455930,47.78249790088461
61942,53.632493544446106
75904,251.89426625321855
225658,57.22528312502436
264852,3381.1105692099736
446319,136.8328405660053
409752,67.85099125251205
431862,24.03903887359985
40037,81.66316178314196
408840,83.2769431522126
181158,33.2362851053758
74416,25.88293298647872
389172,68.5559491150263
433800,29.37192702410252
65129,19.996688921097558
50959,491.90712989431796
258863,19.181439905828825
279330,49.83071116717329
225441,65.39166705398105
66127,7.0526382939266625
250725,47.15549971517143
6025,30.409953467044886
140486,113.63415778280017
387532,211.30470299571306
345159,42.60230277788705
83512,31.55535721078735
79266,30.251898154614594
168230,25.310551048629577
344321,81.40643244569759
319891,32.934812466212634
287203,69.84283503546536
127523,134.27009356140636
57043,162.35887081791782
229257,31.266211945347095
1975,51.77835387553358
378792,128.04933110433223
428312,94.08213479854811
98919,87.3907864968339
461280,52.05264785644778
38164,113.17121472480926
366475,42.01260034738627
341714,207.25812883503596
470,8.312005687236905
325438,25.994291598576154
313887,62.26854319246132
218870,79.48716410458172
440127,338.1851864681197
24446,91.34979833970417
344983,37.229271752588176
176959,70.00175580101165
311385,1765.9201982686156
352969,396.6022649375517
348243,2957.7584846273144
416202,33.18497241837517
122261,1106.590198382623
8213,33.936546814539554
306070,283.23817878053666
294056,51.39037105038318
463801,58.58558915505756
52080,36.59074242026395
284643,50.18806457937853
156984,26.880033370414566
308189,124.94584141154479
424862,36.762708248699425
234541,56.508817111577315
115803,22.1807276368053
350918,993.8095985049868
60328,27.457878553218194
106311,228.52048106277505
105117,35.88435504297826
343192,32.62513768295614
323038,47.130177473749626
195936,102.95401290281319
294001,57.03591408272436
209854,2.3079011803747846
382590,55.7577794414064
368595,61.21468991820197
330621,31.53317642935761
92027,35.71286310442537
145648,26.340926112391855
305037,241.79842380793616
249002,139.4277270067459
203745,17.627807162577824
137962,78.79038374458798
187477,30.91526424943865
234300,51.071753203348834
86400,34.02854603991898
24174,30.68573494329624
363853,16.372138727853013
344727,87.0796391873854
176419,3.5340909344268425
60248,43.30011892699713
339420,212.52448652333567
41068,41.14024789132219
290960,200.61407608578529
302357,1401.9416220215755
404682,5161.46864183115
459201,36.273920795229486
107171,26.417863354203718
273170,127.45791027340788
181783,19.98328026722379
37875,1085.8015940592866
226657,713.8571948479612
139467,35.48505868437357
125796,21.895787526927165
450709,18.59728761526725
363222,92.75695461412778
389626,40.286474024996636
441850,63.57434414946104
432425,33.8995177603191
420240,389.1383769567377
192584,36.06235520983307
414153,52.30678351954654
396515,30.188827304002103
62433,141.15213500559042
375278,73.79610941925961
311140,15.8934085411191
392879,1800.8483320218086
307648,24.611320186682832
418116,54.602004237187515
152380,31.694645203302656
283728,1.8502635195717687
357883,43.007493376829814
312475,70.13383479550586
193709,81.13350515530038
184788,24.46558673612381
327850,65.75005789031593
65109,88.11616045866205
457964,121.3777557700698
241156,55.667335055977134
142167,51.22819303296839
447081,54.94590492082878
141380,20.00133586843006
428949,2197.528377467649
138441,24.19939307881441
156012,18.725501431612855
206737,30.02859106826989
445356,89.11201064171965
117155,23.79909999532066
103843,24.276949451829296
258314,24.885750611173222
103595,50.016553522014505
80681,44.63927740244324
296604,675.4178835851424
250860,547.9989662491404
442305,90.7610696481836
302347,27.671428781053976
313561,108.2366478094205
196146,6.231165678960792
103555,3.5416230844004986
173311,21.42031926348193
119602,29.558265845396193
433398,65.14186986740279
166173,291.3187512901997
311824,44.333569639673755
97787,21.903614014289587
71529,1146.9636599575515
435045,36.32330352755116
310304,29.042445616866473
171227,33.77203066416422
176583,237.51729526150555
99295,95.19482868877569
143620,69.35506624678737
300819,26.38912131915498
447425,75.2177960037348
279187,198.1291612629719
118693,111.4968915305011
156350,33.48878112974958
326069,110.67218435867986
14729,118.25794481042035
231440,899.8275837697515
384804,487.8334503507115
48210,14.36834956354673
318289,618.0732252889495
226995,38.37546531435379
57143,29.287816352987562
187740,27.07839566057612
172539,263.3911486455959
231408,53.269924854958674
349763,66.81574339677877
463949,31.250325946746045
27241,133.78026988403525
98548,28.190485856097013
350156,61.06514359108385
457673,31.479682500647613
8196,94.33168661213776
32137,61.97645567488604
136738,20.540533284288983
385392,17.171224082470218
327684,70.87045991883974
335658,33.326076249055774
322858,120.27660266348431
154978,80.11388690503293
9326,33.40444014412492
405488,41.61058144052083
127145,56.73587342428664
145483,46.05925954688419
137970,78.01559852737813
152051,45.28209163035052
397122,13.452811876364336
31660,66.05843194027179
125835,41.080884380846726
393291,436.0221266387738
74792,136.08383237711436
95955,88.96218862342766
309610,9.269630502060835
454191,39.608569759025926
25618,83.11248348236674
27451,19.314791145704135
248447,53.63514422165184
246803,110.55975486569929
31732,22.980996944249995
153638,40.84788722551963
363129,19.25380943265685
305236,46.97854140941956
201920,30.719594982853096
290514,36.60377949115178
267855,35.905413076511735
155005,22.038562906463312
78964,47.22570626454444
366491,131.19563345658753
114305,222.84069988423184
235778,70.84443838403314
12260,853.3690338447134
413783,98.96593579861593
74146,53.16569441133444
204687,55.057954582098176
74538,27.069319838914254
14913,77.24556522834845
68304,223.285556776957
324049,108.3667996536108
110165,1.4741840802852266
239169,25.462508896978846
96573,68.7195117596541
394106,61.73178779493071
148073,97.64640827220524
342116,34.05752409034048
363056,23.338618852683425
218222,43.66834139519017
419898,151.06501321590994
382518,56.73617764597296
330773,33.40458639380316
203672,66.05924051099134
347910,110.14242527252176
83521,87.38163809691423
254946,154.9827913674629
44312,91.59918223779812
403078,232.32424663623397
133454,24.647993863862638
363183,1114.127015831114
159976,70.71411695023141
234031,2497.712826266111
12174,146.47333664037328
315908,45.0577866156697
161915,98.77302486136196
59433,95.44669287045929
436245,32.587640724634895
354358,86.06532456831277
240432,53.99712586460112
435074,11.114633261913866
167918,20.113552713538297
360125,4717.109475310846
246590,8.549305741514758
422656,34.79361814758573
104241,47.451359026595384
361660,39.265393575817995
301734,36.96597802179869
295059,155.1487839664835
110556,164.19254206701265
260311,55.93842610709862
318540,70.1199788852553
259257,42.68027771144864
408782,52.76344669616233
451392,71.97198947371595
146176,250.35040674088054
274007,61.373738332275025
162127,35.53857899760405
193159,23.384336758272184
77187,52.565817649315704
349333,22.139409737298564
457188,35.418154383116786
312294,20.853304467878303
298037,51.808118559192735
387967,30.35315932169985
196694,106.26103507117458
405577,41.170919752153026
267001,40.40530961093256
102555,40.78283237779053
461956,43.175101794621156
349946,121.31071792652418
395645,33.528094067117195
360040,60.21734817361491
295385,40.431260864676915
309675,28.227707433040138
120262,2527.158524947947
80979,61.65843013723264
239048,20.794109481450533
380572,152.40725752380814
41949,29.242429237564806
65890,2.656618468042325
302300,155.0193044346475
101083,304.77810846395545
111363,16.091629235875985
351126,202.58979010130588
243660,22.414168081271555
150259,41.45927464634704
155030,30.246789952418226
130406,8850.494514695822
460767,28.147362918871636
265721,54.58202778355857
463059,61.81685753399523
414950,33.12555041374816
400182,187.49483415045552
181300,356.9803557600912
104285,107.77630599809788
342400,59.511199643548935
356160,42.998791565305794
142856,19.44248726520837
154919,31.474973934634193
380233,56.39709354742206
78032,20.31485501330448
360868,90.6976533931489
44362,47.19934588398351
299808,46.20278112535422
435621,3607.9229671326752
16999,64.83067942365929
432779,70.88188274222824
420714,29.706406067352674
50538,24.405400136519404
345537,43.81436532320009
343880,39.34852591261162
