ID,Upvotes
264725,120.0
392420,7.0
372592,12.0
406024,8.0
465863,3.0
348212,3.0
170523,297.0
357709,22.0
97561,42.0
205730,534.0
182068,327.0
44060,7.0
374728,42.0
107672,141.0
210840,4.0
77140,37.0
353269,15.0
227468,6.0
271516,11.0
135310,36.0
47188,14.0
84619,31.0
355210,56.0
199347,7.0
392783,15.0
37544,115.0
43694,448.0
469082,4.0
2771,27.0
324757,3.0
135141,7.0
170452,6.0
241492,68.0
438900,2.0
105132,9.0
460626,48.0
66338,4.0
1404,10.0
244830,89.0
312395,36.0
468591,25.0
287921,597.0
288500,57584.0
197573,24.0
451965,56.0
239122,4.0
168437,11.0
426049,783.0
138687,18.0
349063,133.0
138807,6.0
34427,1021.0
107848,6.0
399899,22.0
253038,145.0
53592,37.0
283199,1160.0
233866,37.0
284501,19.0
400375,8.0
142392,3.0
103170,29.0
373364,18.0
464138,3.0
109311,16.0
245432,12.0
221520,27.0
437645,33.0
290016,7.0
323615,31.0
307692,916.0
94958,103.0
130072,10.0
327372,166.0
461293,5.0
404998,766.0
176031,18.0
277953,41.0
425123,9.0
235114,11.0
461251,8.0
332218,79.0
403316,3.0
5012,771.0
283861,21.0
29381,39.0
68540,8.0
160953,31.0
149156,1542.0
104333,95.0
137698,18.0
65026,23.0
433746,11.0
205533,9.0
163434,3.0
190312,6.0
197041,2.0
218902,88.0
119914,1609.0
1904,207.0
137185,10.0
180784,36.0
330697,10.0
266485,5.0
291396,271.0
28212,84.0
176493,22.0
86670,114.0
416536,17.0
345710,22.0
336520,154.0
355123,12.0
328880,7448.0
15460,6.0
73356,1050.0
437043,79.0
16071,46.0
342711,47.0
60642,6.0
378983,359.0
209004,416.0
252810,5.0
179518,114.0
236724,704.0
12764,3.0
388120,18.0
202432,1963.0
17121,67.0
115738,2.0
51740,9.0
323144,4.0
441483,116.0
142720,28.0
232621,5.0
467912,1003.0
87049,1351.0
142105,38.0
79108,24.0
161490,9.0
77998,16.0
387160,7.0
87952,10.0
428112,142.0
293700,4.0
344855,22.0
179158,13.0
256333,683.0
304516,2.0
251120,5.0
360692,8.0
150263,6.0
389015,9.0
435726,379.0
228436,13.0
310923,10.0
213464,20.0
313862,6.0
287768,5.0
255521,9.0
166622,66.0
202597,46.0
276691,13.0
199991,59.0
277384,113.0
150182,10.0
277684,172.0
418737,12.0
260242,304.0
310954,104.0
209260,56.0
37484,3.0
139964,6.0
417025,10.0
196151,25.0
64045,201.0
422666,127.0
456285,3153.0
470669,12.0
201267,24.0
255586,15.0
338639,6.0
57019,875.0
328224,367.0
96245,3.0
427245,11.0
126163,812.0
250360,6.0
458866,5.0
323349,9.0
236546,3.0
335688,6.0
371358,4.0
17101,7.0
138477,17.0
338884,343.0
387419,75.0
103041,5.0
157649,23.0
454783,1522.0
440101,120.0
433128,88.0
84076,2.0
14325,1223.0
16780,18.0
27264,5.0
255668,3.0
228757,4.0
30575,56.0
170041,16.0
206832,490.0
162968,3.0
455092,536.0
267238,25.0
241619,4.0
180908,97.0
175089,12.0
377632,1749.0
197888,12.0
15611,3.0
22373,111.0
364883,81.0
223737,92.0
443938,6.0
443621,100.0
391923,20.0
349645,6.0
263864,102.0
271279,48.0
424306,80.0
440461,20.0
281316,12.0
446163,42.0
181575,30.0
33407,2.0
165700,1.0
53907,9.0
146998,603.0
173407,47.0
217946,407.0
124112,1.0
263571,2.0
247584,180.0
470277,13.0
220832,2.0
193491,1.0
396621,1723.0
8560,126.0
381223,3.0
43280,640.0
27678,242.0
167103,238.0
181553,4.0
452399,2441.0
208470,724.0
63651,4.0
304882,12.0
98184,1700.0
467881,3.0
327736,186.0
44093,641.0
276088,1446.0
181502,6.0
404283,6.0
256573,5.0
131816,16.0
393344,2619.0
365101,8.0
134067,7.0
83177,3.0
146106,7.0
201323,8.0
131071,10.0
470956,8.0
160055,6.0
39581,9.0
326931,64.0
157768,4.0
162061,5350.0
398240,5655.0
48220,21.0
115451,376.0
226543,33.0
99815,9.0
156930,22.0
364439,30.0
266103,30.0
470399,3.0
129431,233.0
443694,68.0
92432,60.0
263503,10.0
225667,128.0
67281,246.0
212921,13.0
461271,4.0
200889,12.0
336858,1.0
83446,649.0
431373,7.0
10563,16.0
63275,60.0
218840,7.0
288702,62.0
444842,8.0
80157,18.0
282755,6.0
214705,24.0
430160,8.0
21200,4.0
39791,44.0
4662,34.0
434757,14.0
424491,8.0
221877,9502.0
304962,586.0
114658,7.0
187126,6622.0
354809,525.0
398559,110.0
226806,971.0
128707,4.0
187718,6.0
450340,99.0
270407,15.0
72791,4.0
191375,17.0
126239,67.0
310333,6.0
343761,92.0
420266,25.0
245834,35.0
229558,123.0
392740,388.0
330183,26.0
71210,31.0
317039,12.0
349316,5.0
291104,4.0
326295,294.0
11844,3.0
289084,6.0
20195,3.0
334509,5.0
116886,13.0
471241,66.0
232220,14.0
404485,3.0
163780,101.0
396779,270.0
356557,5829.0
232489,264.0
167561,12.0
415439,76.0
29694,5.0
115966,1.0
415966,11.0
82117,7.0
205604,8.0
137874,25.0
99577,49.0
2173,1.0
323720,7.0
343123,254.0
125577,76.0
261961,7.0
210974,14.0
18929,106.0
362767,12.0
357800,7.0
435555,3.0
84532,5.0
123373,49.0
369611,3.0
464193,162.0
170235,12.0
28126,34.0
304938,2.0
140593,25.0
446860,5.0
130693,20.0
331263,23.0
336162,2.0
322110,1177.0
434725,16.0
267065,83.0
106578,4.0
321792,88.0
193703,179.0
461177,171.0
216250,15.0
471487,62.0
338572,4.0
1581,2993.0
17761,16.0
253554,17.0
296705,356.0
179071,148.0
263216,37.0
261660,12.0
430259,121.0
281711,6.0
245729,8.0
138623,12.0
17905,145.0
400202,123.0
114896,3.0
110095,16.0
67176,844.0
206815,33.0
445051,133.0
62067,14.0
437552,14.0
391351,2.0
455294,7.0
138320,24.0
380226,23.0
216841,12.0
358337,8.0
251974,864.0
343295,12.0
45462,113.0
180817,28.0
95766,9.0
449374,2977.0
267944,86.0
267287,25.0
99070,27.0
138824,19.0
82633,1039.0
71440,17.0
396968,586.0
33087,608.0
61126,13.0
304269,6.0
89218,63.0
242168,139916.0
10218,14.0
325124,46.0
201752,121.0
392589,18.0
339256,11.0
408829,251.0
438797,213.0
426809,331.0
129753,4059.0
81674,14.0
104714,16.0
145544,5.0
424876,8.0
50933,13.0
153178,11.0
295955,37.0
97638,59.0
112794,618.0
53086,39.0
369218,41.0
352341,19.0
310655,61.0
407589,21.0
158831,42.0
13346,21.0
201660,109.0
380717,9.0
842,10.0
278500,16.0
178165,911.0
269570,55.0
205678,115.0
56807,98.0
126870,28.0
395902,2.0
154916,8819.0
195844,11.0
110492,3.0
169358,12.0
120454,2.0
429490,19.0
447267,29.0
429881,204.0
54008,108.0
373516,51.0
188417,1491.0
403070,5.0
365456,16.0
203624,258.0
49526,16.0
214795,831.0
227638,35.0
358744,5.0
8799,2.0
10885,8.0
237045,132.0
204375,204.0
209437,528.0
327667,7.0
98438,66.0
77693,18.0
139034,8.0
236244,2.0
62494,3.0
117028,69.0
462532,11.0
26508,3.0
422126,5.0
257118,31.0
435704,37.0
261528,13.0
57490,16.0
70138,274.0
101349,83.0
25681,6.0
376203,163.0
178607,5.0
350995,36.0
192339,101.0
222072,24.0
330380,5.0
198637,10.0
240890,66.0
332272,15.0
333135,11.0
114521,403.0
327212,51.0
34876,48.0
278001,12.0
6151,93.0
386580,52.0
365513,31.0
5545,344.0
179248,26.0
403551,59.0
7295,5861.0
140039,7.0
432233,146.0
370296,9.0
23554,3.0
60368,75.0
320166,30.0
132762,10.0
54318,599.0
371862,35.0
82802,51.0
43024,10.0
275752,3716.0
298777,7.0
61029,21.0
92128,110.0
135659,2.0
416095,10.0
390215,2.0
46034,5.0
337306,9928.0
35927,51.0
434640,14.0
176044,4.0
27024,79.0
283830,10.0
82612,4.0
120210,4.0
392430,11309.0
396943,4.0
209509,407.0
468565,297.0
225351,21.0
432892,10.0
304399,101.0
449348,48.0
417321,29.0
457656,54.0
270888,5.0
208990,471.0
319774,47.0
26533,12.0
323969,291.0
401184,74.0
175944,14.0
360184,146.0
454169,4.0
68280,22.0
32196,30.0
188557,32.0
391327,481.0
134091,362.0
434148,6.0
247921,85.0
298318,6.0
401821,30.0
340074,7.0
274825,79.0
89912,754.0
47628,5.0
307731,718.0
465687,92.0
261611,10.0
163640,47.0
27954,16.0
193492,9.0
368963,245.0
281564,1323.0
1448,1131.0
458508,49.0
311959,5.0
183719,245.0
105678,40.0
70205,15.0
320113,16.0
16690,27.0
360261,11.0
229576,13.0
102107,9478.0
239509,22.0
194370,125.0
124646,26.0
276894,25.0
378362,20.0
302057,10.0
179598,4.0
154093,8.0
350976,9.0
222715,10.0
251439,18.0
70252,12.0
9942,198.0
274442,144.0
373793,1072.0
407628,31.0
303929,5.0
337926,10.0
139261,18.0
246596,7.0
358021,4.0
67291,2.0
115826,21.0
431269,199.0
134326,327.0
437814,68.0
351992,106.0
91636,7.0
272512,7.0
456027,4.0
164795,104.0
121924,197.0
47912,3.0
223760,4.0
87295,74.0
44340,31.0
133823,150.0
471386,353.0
165915,9.0
15969,33.0
298236,2.0
95007,8930.0
354570,96.0
210972,10.0
21620,10.0
392143,7.0
379437,13.0
230399,4.0
357741,9.0
90453,197.0
249712,4.0
183486,9.0
35703,5.0
324761,69.0
61336,66.0
352197,10.0
14280,34.0
184157,4.0
374165,3678.0
212700,8.0
227404,5.0
355644,150.0
253310,14.0
20791,5.0
212892,8.0
75428,176.0
350562,4.0
429149,6.0
287919,43.0
132158,78.0
4827,2.0
462629,27.0
364886,5.0
188458,105.0
351727,3.0
456895,4.0
428890,17.0
97148,6.0
457828,17.0
123193,7.0
365464,164.0
422899,81.0
47259,19.0
148647,12.0
92585,4.0
97979,2.0
317863,277.0
1357,4.0
372267,354.0
45427,65.0
1879,2.0
93932,33.0
344472,2.0
204035,899.0
210386,978.0
74835,8.0
189155,29.0
385863,906.0
230342,5.0
308066,39.0
299385,4.0
19364,5.0
381045,13.0
53269,356.0
438354,835.0
421419,118.0
90682,20.0
219042,84.0
427609,14.0
361124,0.0
364440,21.0
37120,634.0
78319,3.0
234743,11.0
51323,205.0
191599,3.0
387474,9.0
202912,481.0
15954,25.0
24121,5.0
179250,9.0
199380,5.0
425407,17.0
455137,64.0
457706,49.0
449406,269.0
469877,3.0
470272,16.0
87435,5.0
452669,16.0
383328,26.0
313152,11.0
63779,17.0
400429,258.0
307722,273.0
153312,12.0
260205,1398.0
81794,14.0
61225,2.0
369133,5.0
389272,324.0
188729,7.0
1756,27.0
45170,7.0
54296,3.0
233031,19.0
316602,127.0
62452,67.0
267868,41.0
386033,72.0
43689,5.0
338846,22.0
150416,11.0
177921,6.0
214839,362.0
334273,4.0
337283,133.0
79319,25.0
21982,84.0
162500,3.0
244272,97.0
74341,231.0
166800,1.0
208098,25.0
458761,345.0
347115,206.0
108262,3.0
387333,55.0
462230,52.0
411596,26.0
174069,33.0
56185,13.0
78189,2.0
468558,223.0
414165,9.0
319167,127.0
40433,6.0
275354,190.0
349513,1.0
181370,584.0
25448,23.0
464109,2.0
246013,8.0
62659,39.0
50870,27.0
271920,5409.0
262731,9.0
14865,7.0
86666,9.0
60117,9.0
75917,3292.0
135595,51.0
129556,13.0
209847,9.0
202673,19.0
7257,12.0
451591,34.0
269546,883.0
394450,240.0
196338,60.0
247617,15.0
208244,2554.0
130608,12.0
343555,22.0
180456,95.0
418490,73.0
182477,441.0
465730,11.0
323182,7.0
149868,191.0
452271,32.0
197285,20.0
83742,15.0
268069,29.0
344588,24.0
149003,26.0
134123,15.0
71691,3.0
145766,6.0
392362,26.0
385418,261.0
143600,14.0
164998,270.0
414404,197.0
110238,308.0
376313,517.0
60731,1476.0
191432,18.0
209395,15.0
79882,28.0
159688,15.0
108664,27.0
143664,14.0
70985,6.0
184783,336.0
318545,240.0
431541,32.0
173787,11.0
246097,89.0
125232,6.0
199365,54.0
432891,27.0
136984,222.0
194525,3.0
72417,10.0
10909,46.0
315509,20.0
155908,10.0
216223,168.0
429121,19.0
409234,836.0
39927,302.0
467811,29.0
359086,24.0
153056,3.0
183973,5.0
142988,37.0
57743,8.0
113510,12.0
432090,16.0
65057,49.0
125183,27.0
50780,3.0
327749,387.0
72783,200.0
177971,45.0
300791,1.0
310296,79.0
285864,269.0
423469,928.0
35547,116.0
414688,2.0
305457,5.0
90719,3.0
373509,10.0
377475,32.0
231435,62.0
437359,7.0
234846,68.0
444078,90.0
361117,20.0
12332,9.0
35140,18.0
369294,210.0
115051,71.0
232333,13.0
414945,9.0
223971,17.0
17288,6.0
94663,40.0
79348,5.0
331201,3.0
8437,851.0
417523,541.0
81153,212.0
305040,3.0
410141,15.0
427847,28.0
14058,119.0
396971,9.0
335597,190.0
86263,687.0
331186,6.0
212715,7554.0
405353,24.0
166885,92.0
413466,9.0
229809,122.0
18698,54.0
305306,59.0
327139,63.0
119505,5.0
49047,9.0
44327,3.0
192983,8.0
425937,7.0
287397,8.0
372960,423.0
300204,1189.0
262615,8.0
396886,12.0
216267,7.0
277339,4.0
37892,423.0
369711,100.0
452529,14.0
244672,1118.0
12816,2.0
151796,36.0
147841,969.0
319132,15.0
70706,145.0
465650,5.0
321599,208.0
238278,9.0
291079,2.0
410199,3205.0
99010,5.0
332461,61.0
61684,226.0
11667,4.0
81681,4.0
188055,317.0
180254,52.0
306941,8.0
7045,114.0
183882,363.0
90101,6.0
68305,28.0
23812,5.0
83023,63.0
312348,47.0
230599,14.0
205537,2727.0
127574,8.0
271929,14.0
329747,3.0
318499,713.0
286076,42.0
70480,19.0
21912,24.0
234824,48.0
241638,770.0
186385,6.0
302158,45.0
160543,39.0
311626,19.0
224825,72.0
52109,4.0
442938,9.0
17615,59.0
314263,4.0
63751,4.0
31753,148.0
397945,831.0
288370,19.0
1317,109.0
123210,19.0
113082,52.0
296864,3651.0
273154,14.0
127125,1.0
365240,553.0
290797,29.0
468023,12.0
386163,37.0
298815,31.0
309736,16.0
382047,7.0
85857,74.0
382408,2.0
98952,4.0
359101,75.0
408036,185.0
59435,9.0
96640,73.0
261930,7.0
252177,247.0
31951,1.0
459476,6.0
283929,4.0
118182,1.0
418102,3649.0
109968,30.0
247791,2389.0
322181,1403.0
26107,17.0
286659,12.0
33203,12.0
279265,717.0
303109,70.0
377163,28.0
75232,38.0
50528,4.0
390679,5.0
384679,8.0
73909,5.0
342854,42.0
66118,25.0
338239,9.0
135570,29.0
301573,888.0
37345,8.0
365825,693.0
101540,295.0
388280,8.0
241799,9.0
304577,99.0
194769,59.0
198062,8.0
443870,19.0
135134,288.0
267686,6.0
70671,8.0
192815,39.0
445926,588.0
49032,131.0
125032,20.0
464848,66.0
427469,5.0
396209,50.0
255950,1513.0
334921,22.0
416398,26.0
243944,7.0
247347,230.0
165701,105.0
136725,97.0
11128,6.0
268212,106.0
470000,62.0
327341,241.0
397258,130.0
469417,3.0
421760,1.0
208004,8.0
414207,23.0
256723,25.0
104608,23.0
64760,189.0
323989,22.0
189593,10957.0
437638,24.0
193837,2534.0
286670,20.0
228979,162.0
303624,19.0
243623,12.0
38139,6.0
82031,8.0
7319,5.0
154363,818.0
85795,4.0
47616,9.0
362880,32.0
3625,5.0
198795,3314.0
16788,70.0
176013,3.0
394403,90.0
189216,4.0
298243,3.0
160380,15.0
276920,18.0
101211,6.0
388278,31.0
41821,6.0
47959,8.0
100119,9.0
325844,43.0
80131,7.0
453520,24.0
57731,3.0
29466,48.0
24743,41.0
178877,28.0
204428,5.0
93793,6.0
75019,14.0
285419,27.0
49701,15.0
322155,11.0
333000,94.0
253913,141.0
200746,157.0
164095,64.0
315086,28.0
375648,19.0
427668,1551.0
190959,228.0
244372,41.0
160008,3.0
282389,3.0
422102,72.0
282069,11.0
70197,46.0
39628,57.0
311078,7.0
86482,369.0
166192,35.0
370735,47.0
48515,10.0
427323,4.0
391343,21426.0
45390,29.0
304605,19.0
260271,4.0
463491,9.0
360509,9.0
69485,173.0
129931,255.0
94160,2.0
438209,282.0
388480,103.0
368135,226.0
218841,19.0
205536,10.0
171523,16.0
308541,339.0
48738,89.0
349750,4.0
262482,16.0
181027,1025.0
272262,5.0
281998,20.0
353917,3.0
274859,117.0
94745,39.0
369521,72.0
193098,5.0
57026,5.0
346110,25.0
425250,338.0
232840,54.0
341437,5.0
85315,278.0
343082,20.0
444311,91.0
256508,22.0
334517,12.0
176576,44.0
200479,7.0
406397,511.0
17497,41.0
23409,3.0
460721,6.0
64353,9.0
391898,65.0
303238,27.0
214581,18.0
457198,1018.0
282420,15.0
189587,1.0
298119,1285.0
7135,914.0
144431,39.0
296843,9.0
138107,6.0
15562,24.0
119773,11.0
9889,16.0
412259,35.0
106648,695.0
208111,4.0
81601,64.0
271078,9.0
441315,7.0
162644,32.0
358487,6.0
332398,37.0
204278,4.0
47525,110389.0
293779,4.0
407053,24.0
101593,151.0
419877,8.0
397320,42.0
90738,47.0
400902,38.0
59103,40.0
196096,8.0
379429,12.0
166333,14.0
200052,43.0
311800,9.0
299580,9.0
148673,4.0
1454,35.0
302303,20.0
260544,33.0
434800,4.0
249961,6.0
431314,20.0
441978,34.0
149897,126.0
77292,9.0
428133,7.0
238701,34.0
256174,13.0
433462,28.0
173427,1145.0
455908,430.0
182442,79.0
349822,15.0
101804,122.0
234006,12.0
342510,42.0
1535,17.0
394266,351.0
396644,12.0
265551,1743.0
350425,66.0
99031,3.0
310890,8.0
276322,484.0
14024,237.0
241187,14.0
167262,34.0
332388,283.0
244684,443.0
466909,65.0
403214,12.0
420015,1310.0
244342,85.0
89882,663.0
196673,37.0
412633,10.0
14569,23.0
209441,2.0
277892,12.0
265416,4.0
380833,10.0
297864,99.0
415546,4.0
135790,15.0
448092,381.0
444710,150.0
366415,491.0
174891,8.0
368082,4.0
152012,17.0
164596,140.0
438892,59.0
381609,6.0
402210,267.0
118966,4.0
225012,34.0
136155,78.0
303347,21.0
358424,18.0
145281,40.0
420505,1.0
95590,1.0
396001,13.0
405472,107.0
441562,148.0
232812,213.0
340922,7.0
341313,8.0
179427,9.0
187781,3596.0
226814,5.0
372020,19.0
421512,12.0
40115,64.0
375154,329.0
66268,32.0
119867,104.0
445735,4.0
441329,780.0
145389,9.0
11241,4.0
42173,59.0
100257,3.0
249979,305.0
334132,458.0
234364,3.0
89913,8.0
424857,157.0
357120,7.0
317590,14.0
53006,152.0
241132,20.0
239687,30.0
105709,5.0
373567,36.0
148822,32.0
165419,5.0
162104,327.0
108203,64.0
113029,31.0
213520,25.0
106323,185.0
45423,51.0
164505,89.0
241005,70.0
325157,304.0
381579,19.0
435916,1326.0
194607,223.0
114369,11.0
60663,41.0
416748,16.0
97670,17.0
188712,2.0
429462,107.0
140250,24.0
342419,32.0
356250,5.0
23293,62.0
36140,3.0
74847,5.0
258964,191.0
468894,209.0
431401,16.0
207021,4.0
313118,5.0
199793,8.0
260283,407.0
429899,2.0
396345,3.0
354690,6.0
313615,13.0
157283,55.0
5562,31.0
222908,1553.0
393564,5.0
258845,15.0
387001,10.0
375901,5.0
282996,41.0
300695,277.0
63964,70.0
275625,6.0
324896,818.0
9760,152.0
138556,19.0
10023,6.0
343465,32.0
370951,238.0
398170,4.0
149986,223.0
239636,4.0
291397,581.0
196693,13.0
68407,27.0
252646,17.0
188693,11.0
126996,28.0
123438,109.0
253012,8.0
5762,14.0
296064,143.0
180146,34.0
315636,730.0
67100,36.0
288255,16.0
41093,56.0
360975,1315.0
164965,3.0
459117,22.0
431604,515.0
461137,34.0
207056,71.0
374242,60.0
60363,277.0
448325,96.0
360625,15.0
158196,151.0
347193,933.0
198997,30.0
360839,58.0
286090,3.0
391463,4.0
7168,39.0
140611,6.0
59229,11.0
205044,18.0
295965,25.0
127578,5.0
110363,90.0
243939,23.0
427174,157.0
102019,141.0
319649,2.0
335003,9.0
186108,447.0
429109,583.0
366678,126.0
162273,135.0
76344,37.0
342063,6.0
130252,5.0
292982,37.0
93827,366.0
74804,16.0
465123,37.0
188726,40.0
193857,93.0
228716,20.0
256542,4.0
34885,13.0
30641,373.0
21736,6.0
222608,3.0
335788,562.0
3295,208.0
47876,2.0
52779,163.0
283305,17.0
113085,26.0
188332,248.0
237712,10.0
107956,71.0
241835,13.0
396397,18.0
336369,43.0
270557,26.0
354141,20.0
189034,1682.0
398856,73.0
163055,7.0
468268,10.0
171764,29.0
175379,80.0
338176,11.0
137085,14.0
174726,3.0
388678,5.0
63361,44.0
417395,4.0
13053,3597.0
85563,20.0
324024,88.0
65270,46.0
264970,18.0
277084,854.0
453399,1.0
292727,14.0
143132,9.0
85607,28.0
240712,6.0
282645,5157.0
411585,13.0
442085,26.0
324403,103.0
222349,3.0
75770,28.0
129103,10.0
360925,3.0
44861,50.0
350189,20.0
420686,25.0
205073,636.0
294376,21.0
367772,43.0
214028,59.0
212250,1473.0
163833,54.0
18952,7.0
92780,20.0
345910,7.0
53666,9.0
217460,66.0
123101,23.0
79137,36.0
26488,11.0
371435,120.0
41712,9.0
442561,57.0
75892,6.0
413313,53.0
421363,16.0
134193,12.0
339298,12.0
383971,16.0
302811,7.0
458876,12.0
148629,39.0
238258,5.0
293945,12.0
367576,6.0
127503,1.0
35826,1286.0
403783,266.0
100552,52.0
464921,2.0
441427,20.0
288447,18.0
126312,3.0
256669,6.0
30838,51.0
232593,2393.0
264020,37.0
446316,4.0
435130,3.0
392634,68.0
446402,21.0
149069,18.0
196363,6.0
274527,240.0
247707,112.0
225620,19.0
355641,178.0
298276,2.0
182782,449.0
422381,2.0
221372,138.0
154209,24.0
371563,811.0
50430,30.0
146976,31.0
103381,10.0
220258,39.0
186884,18.0
464041,32.0
53854,66.0
108699,2868.0
367414,4.0
325965,7.0
94599,58.0
305854,331.0
30076,11.0
447377,9.0
324183,15.0
320630,26.0
386671,15.0
316411,285.0
250247,19.0
413207,3.0
359588,10.0
34502,7.0
301531,20.0
79701,6.0
88778,36.0
391130,7.0
85538,28.0
114442,7.0
163969,801.0
108739,4.0
110390,8.0
128528,80.0
253908,2.0
304724,6.0
327307,32.0
20946,9.0
199807,2.0
137926,32.0
468667,2.0
383390,5.0
62135,584.0
72225,54.0
97106,48.0
444134,3.0
423294,27.0
302909,733.0
262713,7331.0
107078,9.0
42365,7.0
417320,63.0
384057,17.0
166732,6.0
113598,93.0
278742,4.0
344616,126.0
145143,10.0
348169,90.0
216525,5.0
183920,66.0
329723,26.0
248166,20.0
9608,4.0
350049,77.0
123292,450.0
346177,326.0
357869,25.0
323944,24.0
422346,11.0
353712,342.0
234463,10.0
398839,135.0
8480,2.0
134895,3.0
342205,5.0
207132,12.0
106773,9.0
165199,19.0
40468,311.0
435441,217.0
45488,80.0
438981,98.0
242852,4.0
126168,45.0
449834,32.0
232508,21.0
49539,63.0
167582,18.0
329203,9.0
91813,51.0
420509,2066.0
186045,151.0
359172,3.0
398682,24.0
379665,1198.0
404273,24.0
468314,32.0
331084,13.0
24071,613.0
235146,4.0
235922,9.0
226223,86.0
157942,16.0
166612,14.0
271581,15.0
129936,274.0
266518,248.0
78279,12.0
353734,8.0
80658,52.0
81084,57.0
96874,47.0
47111,3.0
231991,18.0
211466,8.0
387864,1552.0
94760,5.0
342631,2.0
220162,19.0
377787,1.0
26239,125.0
408625,6.0
131841,166.0
461753,23.0
134128,14.0
368890,43.0
92615,6.0
404120,5.0
128038,328.0
135078,201.0
99152,12.0
465410,18.0
239418,17.0
277821,256.0
306305,372.0
208200,15.0
354104,5.0
253342,1471.0
442508,4.0
414316,52.0
391082,245.0
275930,6.0
393134,5.0
33760,5.0
382442,17.0
76617,1349.0
263627,53.0
105535,5.0
69256,5.0
16434,5.0
42300,523.0
270609,123.0
11915,4.0
84206,116.0
433543,81.0
272907,36.0
371776,5.0
376285,3.0
361086,49.0
179312,6.0
416967,6.0
291583,4.0
99024,17.0
45713,232.0
71098,67.0
98213,12.0
11740,212.0
43627,24.0
365400,56.0
379506,12.0
470345,3992.0
164077,49.0
280817,54.0
352709,88.0
340229,257.0
89899,24.0
282682,6.0
229077,1.0
86930,278.0
31171,5.0
214713,10.0
242845,10.0
212763,6.0
152422,8.0
340298,3.0
216055,5.0
88716,18.0
164660,2966.0
204926,1576.0
216961,4.0
149208,91.0
159245,5.0
375459,9.0
430148,2.0
267017,23.0
81880,1222.0
122538,15.0
455778,745.0
358686,100.0
212778,38.0
349836,50.0
379997,6.0
320923,58.0
27430,154.0
192722,2.0
36004,13.0
431895,12.0
137134,26.0
354157,16.0
142303,240.0
442594,6.0
442703,36.0
40049,104.0
423812,108.0
415160,7.0
155455,10.0
393814,17.0
193546,147.0
456648,131.0
184250,4.0
98604,1.0
276039,9.0
188663,17.0
373769,5.0
259795,912.0
62759,5.0
387985,6.0
460960,194.0
152162,14.0
289803,48.0
335381,6.0
32466,28.0
120018,19.0
346480,26.0
220275,11.0
389366,10.0
349718,32.0
291964,35.0
44703,17.0
292843,14.0
23333,2.0
196537,6.0
395652,510.0
285468,45.0
44052,11.0
374651,56.0
68367,7.0
310233,20.0
442315,291.0
432818,3.0
468394,285.0
38182,521.0
420041,70.0
117325,42.0
323957,160.0
284359,1904.0
239997,30.0
423110,9.0
128187,44.0
462178,264.0
166671,7.0
436456,86.0
242226,7.0
91943,10.0
134257,5.0
80011,4.0
450070,18.0
175211,10.0
66795,390.0
149742,8.0
189177,556.0
142605,52.0
444625,518.0
25896,3.0
116087,3.0
159569,317.0
107407,3.0
18840,5.0
435174,16.0
314146,398.0
3627,96.0
177367,3.0
384426,43.0
25298,17.0
442830,2785.0
349497,990.0
419050,16.0
269275,40.0
16956,85.0
142559,239.0
87471,12.0
68894,6.0
285791,144.0
467351,2305.0
232645,6.0
163559,52.0
58132,607.0
35342,32.0
168867,58.0
140643,34.0
247838,150.0
451531,5.0
150799,7.0
147150,10.0
336997,579.0
410072,14.0
317628,65.0
153910,17.0
363959,16.0
330024,3.0
413064,20.0
47782,12.0
148012,288.0
83175,11.0
90427,79.0
404414,5.0
206472,6.0
345325,5.0
188177,168.0
250565,430.0
455720,21.0
45695,1228.0
176714,160.0
393081,106.0
60143,19.0
335817,7.0
28145,1.0
288667,7.0
151670,41.0
427727,127.0
81548,110.0
168692,11.0
68711,33.0
446775,28.0
299617,96.0
203723,26.0
158364,86.0
451842,4.0
193596,27.0
138719,161.0
440485,26.0
213996,43.0
453299,84.0
302408,16.0
382633,9.0
397062,81.0
373946,2345.0
147108,5.0
247773,8.0
202777,59.0
454504,53.0
282457,7.0
415245,116.0
75461,35.0
466341,15.0
139195,21.0
464082,1.0
9381,20.0
39569,160.0
197461,6.0
457172,517.0
21732,35.0
60061,13.0
470440,16.0
179812,43.0
36243,10.0
233271,10.0
2870,38.0
154079,34.0
214487,10.0
235314,41.0
170213,386.0
392698,4.0
100391,6.0
53780,14.0
52467,94.0
98713,190.0
243363,9.0
94373,14.0
457041,104.0
132054,12.0
437729,35.0
281763,9.0
147207,27.0
443227,6.0
349761,7.0
47070,28.0
279799,3.0
320466,328.0
368692,20.0
162368,1371.0
271635,5.0
372346,80.0
330625,125.0
24915,24.0
269567,5.0
342091,38.0
459758,39.0
121265,23.0
258740,325.0
23131,11.0
219150,33.0
182553,14.0
82088,44.0
172770,76.0
315677,36.0
150388,43.0
76928,17.0
203901,542.0
433775,3.0
416995,5.0
63478,2.0
178085,46.0
299011,117.0
151384,2.0
6487,1286.0
414870,4.0
192814,101.0
144639,4.0
182916,3.0
228498,11.0
40041,4.0
41654,5.0
52116,3424.0
455223,9.0
282411,4.0
208648,53.0
254504,7.0
467618,482.0
249800,3.0
51525,110.0
461438,139.0
27973,38.0
146076,74.0
17464,107.0
92652,35.0
73212,6.0
404043,2.0
116402,1678.0
68843,16.0
347930,8.0
213988,3.0
18779,5.0
72423,7.0
391336,9.0
